,id,term_deposit_subscribed
8337,id_38647,0
8338,id_41926,0
8339,id_6568,0
8340,id_19229,0
8341,id_11926,0
8342,id_13093,0
8343,id_17342,0
8344,id_45177,0
8345,id_9229,0
8346,id_25498,0
8347,id_33018,0
8348,id_19425,0
8349,id_8782,0
8350,id_21908,0
8351,id_19912,0
8352,id_37511,0
8353,id_20057,0
8354,id_18009,0
8355,id_27380,0
8356,id_17183,0
8357,id_40751,0
8358,id_38372,0
8359,id_30645,0
8360,id_12837,0
8361,id_7156,0
8362,id_22136,0
8363,id_1295,0
8364,id_40746,0
8365,id_22697,0
8366,id_7068,0
8367,id_19535,0
8368,id_32669,0
8369,id_30596,0
8370,id_14116,0
8371,id_39447,0
8372,id_16131,0
8373,id_11026,0
8374,id_21846,0
8375,id_8977,0
8376,id_12660,0
8377,id_28764,0
8378,id_39510,1
8379,id_16677,0
8380,id_19670,0
8381,id_14870,0
8382,id_8077,0
8383,id_8413,0
8384,id_13066,0
8385,id_15578,0
8386,id_40847,0
8387,id_30409,0
8388,id_7908,0
8389,id_38877,0
8390,id_6545,0
8391,id_28957,0
8392,id_23074,0
8393,id_17749,0
8394,id_1896,0
8395,id_15628,0
8396,id_22672,0
8397,id_36672,0
8398,id_32809,1
8399,id_26228,0
8400,id_24870,0
8401,id_25029,0
8402,id_7152,1
8403,id_33921,0
8404,id_41760,0
8405,id_44654,0
8406,id_18621,0
8407,id_10876,0
8408,id_36156,0
8409,id_2647,0
8410,id_35130,0
8411,id_27082,0
8412,id_38652,0
8413,id_9746,0
8414,id_12400,0
8415,id_23871,0
8416,id_40012,0
8417,id_40097,0
8418,id_9257,0
8419,id_10251,0
8420,id_8078,0
8421,id_13775,0
8422,id_32137,0
8423,id_20137,0
8424,id_38399,0
8425,id_13875,0
8426,id_8856,0
8427,id_17250,0
8428,id_17777,0
8429,id_18283,0
8430,id_20477,0
8431,id_10636,0
8432,id_40792,0
8433,id_43184,1
8434,id_18756,0
8435,id_31238,0
8436,id_37319,0
8437,id_19209,0
8438,id_38353,0
8439,id_28681,0
8440,id_35158,0
8441,id_19813,0
8442,id_39571,0
8443,id_13210,0
8444,id_1517,0
8445,id_40776,0
8446,id_27513,0
8447,id_24262,0
8448,id_24941,0
8449,id_16581,0
8450,id_31845,0
8451,id_5158,0
8452,id_11102,0
8453,id_31780,1
8454,id_706,0
8455,id_43760,0
8456,id_39755,0
8457,id_35367,0
8458,id_14057,0
8459,id_38080,0
8460,id_11846,0
8461,id_408,0
8462,id_25275,0
8463,id_31747,0
8464,id_7384,0
8465,id_5688,0
8466,id_23980,0
8467,id_25224,0
8468,id_17413,0
8469,id_34019,0
8470,id_6942,0
8471,id_42134,0
8472,id_14195,0
8473,id_33402,0
8474,id_44596,0
8475,id_29973,0
8476,id_36258,0
8477,id_2507,0
8478,id_21941,0
8479,id_4123,0
8480,id_20268,0
8481,id_27676,0
8482,id_17578,0
8483,id_34633,0
8484,id_3457,0
8485,id_5188,0
8486,id_39859,0
8487,id_42229,0
8488,id_30691,0
8489,id_8191,0
8490,id_24167,0
8491,id_42630,0
8492,id_23545,0
8493,id_7710,0
8494,id_37485,0
8495,id_38562,0
8496,id_9196,0
8497,id_9985,0
8498,id_16042,0
8499,id_34579,0
8500,id_19387,0
8501,id_19049,0
8502,id_19884,0
8503,id_22390,1
8504,id_7399,0
8505,id_32621,0
8506,id_19915,0
8507,id_12404,0
8508,id_28702,0
8509,id_20108,0
8510,id_18708,0
8511,id_38188,0
8512,id_44300,0
8513,id_1740,0
8514,id_21312,0
8515,id_34260,0
8516,id_30652,0
8517,id_15571,0
8518,id_12790,0
8519,id_45050,0
8520,id_13288,0
8521,id_12883,0
8522,id_6201,0
8523,id_43836,0
8524,id_18011,0
8525,id_25690,0
8526,id_3450,0
8527,id_6134,0
8528,id_31776,0
8529,id_34510,0
8530,id_34336,0
8531,id_5074,0
8532,id_40784,0
8533,id_4876,0
8534,id_26184,0
8535,id_20330,0
8536,id_35806,0
8537,id_37220,0
8538,id_33707,0
8539,id_7512,0
8540,id_38787,0
8541,id_41896,0
8542,id_56,0
8543,id_43049,0
8544,id_30159,0
8545,id_4805,0
8546,id_4299,0
8547,id_30593,0
8548,id_36710,0
8549,id_37371,0
8550,id_4725,0
8551,id_35236,0
8552,id_15534,0
8553,id_25336,0
8554,id_13131,0
8555,id_23601,0
8556,id_42396,0
8557,id_27762,0
8558,id_30865,0
8559,id_1220,0
8560,id_19755,0
8561,id_19561,0
8562,id_8212,0
8563,id_5035,0
8564,id_2680,0
8565,id_30671,0
8566,id_7774,0
8567,id_16742,0
8568,id_10409,0
8569,id_42385,0
8570,id_20128,0
8571,id_12450,0
8572,id_6736,0
8573,id_14345,0
8574,id_34721,1
8575,id_30975,0
8576,id_39888,0
8577,id_42986,0
8578,id_16465,0
8579,id_16543,0
8580,id_29543,0
8581,id_5511,0
8582,id_22038,0
8583,id_20878,0
8584,id_18425,0
8585,id_15807,0
8586,id_23083,0
8587,id_12676,0
8588,id_3574,0
8589,id_25899,0
8590,id_6796,0
8591,id_44999,0
8592,id_19357,0
8593,id_23937,0
8594,id_13363,0
8595,id_2983,0
8596,id_8766,0
8597,id_17729,0
8598,id_24541,0
8599,id_26037,0
8600,id_14102,0
8601,id_18739,0
8602,id_37558,0
8603,id_12008,0
8604,id_22993,0
8605,id_16887,1
8606,id_41484,0
8607,id_15859,0
8608,id_1190,0
8609,id_6143,0
8610,id_7392,0
8611,id_31825,0
8612,id_44254,0
8613,id_34235,0
8614,id_21381,0
8615,id_21516,0
8616,id_9652,0
8617,id_5786,0
8618,id_11869,0
8619,id_26759,0
8620,id_3875,0
8621,id_202,0
8622,id_32742,0
8623,id_293,0
8624,id_32347,0
8625,id_1396,0
8626,id_44926,0
8627,id_35736,0
8628,id_24646,0
8629,id_26445,0
8630,id_2537,0
8631,id_34010,0
8632,id_10984,0
8633,id_26255,0
8634,id_41313,0
8635,id_22526,0
8636,id_10241,0
8637,id_8520,0
8638,id_34160,1
8639,id_32895,0
8640,id_34107,1
8641,id_44008,0
8642,id_11989,0
8643,id_6011,0
8644,id_35095,0
8645,id_34753,0
8646,id_2329,0
8647,id_22605,0
8648,id_15504,0
8649,id_37312,0
8650,id_41129,0
8651,id_25195,0
8652,id_21424,1
8653,id_39852,0
8654,id_13808,0
8655,id_14502,0
8656,id_38584,0
8657,id_16934,0
8658,id_30860,0
8659,id_16428,0
8660,id_16089,0
8661,id_39500,0
8662,id_38005,0
8663,id_28402,0
8664,id_27989,0
8665,id_8032,0
8666,id_38432,0
8667,id_38874,0
8668,id_16605,0
8669,id_6572,0
8670,id_426,1
8671,id_5239,0
8672,id_8532,1
8673,id_34700,0
8674,id_36256,0
8675,id_40428,0
8676,id_42752,0
8677,id_34638,0
8678,id_17734,0
8679,id_35827,0
8680,id_39792,0
8681,id_11556,0
8682,id_20113,0
8683,id_22303,0
8684,id_7541,1
8685,id_17214,0
8686,id_18925,0
8687,id_32651,0
8688,id_40930,0
8689,id_12274,0
8690,id_35679,0
8691,id_20951,0
8692,id_3861,0
8693,id_24231,0
8694,id_41155,0
8695,id_16974,0
8696,id_39550,0
8697,id_38868,0
8698,id_41544,0
8699,id_19466,0
8700,id_36514,0
8701,id_16757,0
8702,id_37641,0
8703,id_30319,0
8704,id_42235,0
8705,id_31117,0
8706,id_26361,0
8707,id_5620,0
8708,id_18628,0
8709,id_16004,1
8710,id_3221,0
8711,id_31707,0
8712,id_43559,0
8713,id_16894,0
8714,id_25632,0
8715,id_37233,0
8716,id_37260,0
8717,id_727,0
8718,id_38149,0
8719,id_8688,0
8720,id_8726,1
8721,id_13107,0
8722,id_5584,0
8723,id_25608,0
8724,id_38100,0
8725,id_5925,0
8726,id_5930,0
8727,id_29644,0
8728,id_33180,0
8729,id_8511,0
8730,id_16448,0
8731,id_35988,0
8732,id_6875,0
8733,id_34772,0
8734,id_15796,0
8735,id_14582,0
8736,id_22554,0
8737,id_21310,1
8738,id_36698,0
8739,id_23571,0
8740,id_37882,1
8741,id_24156,0
8742,id_2113,0
8743,id_24610,0
8744,id_29454,0
8745,id_16821,0
8746,id_10237,0
8747,id_18307,0
8748,id_20156,0
8749,id_23567,1
8750,id_20448,0
8751,id_44708,0
8752,id_37143,1
8753,id_26817,0
8754,id_14759,0
8755,id_19269,0
8756,id_802,0
8757,id_14214,0
8758,id_7449,0
8759,id_14927,0
8760,id_23705,0
8761,id_17461,0
8762,id_26161,0
8763,id_42281,0
8764,id_12503,0
8765,id_28689,0
8766,id_40732,0
8767,id_19765,0
8768,id_35004,0
8769,id_36708,0
8770,id_28302,0
8771,id_3433,0
8772,id_41791,0
8773,id_45102,0
8774,id_43959,0
8775,id_6231,0
8776,id_28694,0
8777,id_15732,0
8778,id_3808,0
8779,id_3112,0
8780,id_22540,1
8781,id_30889,0
8782,id_37267,0
8783,id_30744,1
8784,id_2165,0
8785,id_7335,0
8786,id_42837,0
8787,id_8709,1
8788,id_35927,0
8789,id_42323,0
8790,id_36018,0
8791,id_14513,0
8792,id_32373,0
8793,id_42633,0
8794,id_21336,0
8795,id_41060,0
8796,id_32658,0
8797,id_7095,0
8798,id_6862,0
8799,id_1386,0
8800,id_27700,0
8801,id_13004,1
8802,id_37974,0
8803,id_38365,0
8804,id_31994,0
8805,id_29142,0
8806,id_34018,0
8807,id_9909,0
8808,id_7575,0
8809,id_20253,0
8810,id_43447,0
8811,id_11357,0
8812,id_13656,0
8813,id_641,0
8814,id_33,0
8815,id_36359,0
8816,id_34359,0
8817,id_28607,0
8818,id_5748,0
8819,id_32901,0
8820,id_1324,1
8821,id_23898,0
8822,id_4535,0
8823,id_38507,0
8824,id_29734,0
8825,id_7250,0
8826,id_14655,0
8827,id_28414,0
8828,id_134,1
8829,id_41718,0
8830,id_12462,0
8831,id_26483,0
8832,id_14306,0
8833,id_7467,0
8834,id_24986,0
8835,id_17523,0
8836,id_35518,0
8837,id_3156,0
8838,id_2671,0
8839,id_6327,0
8840,id_35345,0
8841,id_30411,0
8842,id_29072,0
8843,id_8382,0
8844,id_21673,1
8845,id_33690,0
8846,id_31148,0
8847,id_5999,0
8848,id_26850,0
8849,id_21323,0
8850,id_29981,0
8851,id_43241,1
8852,id_23807,1
8853,id_39050,0
8854,id_3303,0
8855,id_13772,0
8856,id_26193,0
8857,id_31965,0
8858,id_7297,0
8859,id_7961,0
8860,id_35011,0
8861,id_27199,0
8862,id_3686,0
8863,id_18145,0
8864,id_17913,0
8865,id_8871,0
8866,id_16494,0
8867,id_23324,0
8868,id_13417,0
8869,id_44242,0
8870,id_23557,0
8871,id_12430,0
8872,id_29302,0
8873,id_11957,0
8874,id_36247,0
8875,id_22773,0
8876,id_4,0
8877,id_2505,0
8878,id_40561,0
8879,id_4951,0
8880,id_44809,0
8881,id_6853,0
8882,id_11857,0
8883,id_42668,0
8884,id_31533,1
8885,id_37868,0
8886,id_25067,0
8887,id_5976,0
8888,id_34548,1
8889,id_13424,0
8890,id_22800,0
8891,id_36474,0
8892,id_11028,0
8893,id_27684,1
8894,id_2657,0
8895,id_37678,0
8896,id_41028,1
8897,id_1452,0
8898,id_35715,0
8899,id_25825,0
8900,id_34682,0
8901,id_39119,0
8902,id_24428,0
8903,id_23797,0
8904,id_2102,0
8905,id_7055,0
8906,id_24421,0
8907,id_5674,0
8908,id_20374,0
8909,id_5490,0
8910,id_17429,0
8911,id_5591,0
8912,id_25264,0
8913,id_15783,0
8914,id_7714,0
8915,id_10476,0
8916,id_20668,0
8917,id_8028,0
8918,id_24644,0
8919,id_23068,0
8920,id_31628,0
8921,id_15800,0
8922,id_17803,0
8923,id_33694,0
8924,id_40195,0
8925,id_12963,0
8926,id_43812,0
8927,id_34282,0
8928,id_10472,1
8929,id_34313,1
8930,id_39018,0
8931,id_20052,0
8932,id_22524,0
8933,id_33784,0
8934,id_11269,0
8935,id_27396,0
8936,id_38785,0
8937,id_9669,0
8938,id_33604,0
8939,id_18707,0
8940,id_15404,0
8941,id_44024,0
8942,id_40896,0
8943,id_14223,0
8944,id_36024,0
8945,id_43818,0
8946,id_24229,0
8947,id_1497,0
8948,id_17191,0
8949,id_38173,0
8950,id_34237,0
8951,id_24988,1
8952,id_42514,0
8953,id_166,0
8954,id_20577,0
8955,id_44435,0
8956,id_44759,0
8957,id_15547,0
8958,id_24703,0
8959,id_4010,0
8960,id_4522,0
8961,id_14037,0
8962,id_5475,0
8963,id_8569,0
8964,id_9389,0
8965,id_29320,0
8966,id_5556,0
8967,id_15677,0
8968,id_23788,0
8969,id_10144,0
8970,id_31511,0
8971,id_41124,0
8972,id_36981,0
8973,id_41915,0
8974,id_23920,0
8975,id_44488,0
8976,id_6824,0
8977,id_11192,0
8978,id_6574,0
8979,id_38370,0
8980,id_13231,0
8981,id_38830,0
8982,id_30919,0
8983,id_27779,0
8984,id_23431,0
8985,id_29346,0
8986,id_15452,0
8987,id_38878,0
8988,id_32172,0
8989,id_20197,0
8990,id_29686,1
8991,id_5531,0
8992,id_5733,0
8993,id_7435,0
8994,id_15133,0
8995,id_25053,0
8996,id_37893,0
8997,id_12255,0
8998,id_38021,0
8999,id_29659,0
9000,id_261,0
9001,id_29954,0
9002,id_22903,0
9003,id_5368,0
9004,id_7139,0
9005,id_32082,0
9006,id_14415,0
9007,id_32529,0
9008,id_18667,0
9009,id_32842,0
9010,id_18836,0
9011,id_23931,0
9012,id_29995,0
9013,id_11471,0
9014,id_4766,0
9015,id_15004,0
9016,id_39098,0
9017,id_39862,0
9018,id_22911,0
9019,id_23651,0
9020,id_21775,0
9021,id_26017,0
9022,id_36343,0
9023,id_39568,0
9024,id_5010,0
9025,id_39348,0
9026,id_34672,0
9027,id_39346,0
9028,id_41686,0
9029,id_40882,0
9030,id_22363,0
9031,id_9123,0
9032,id_30460,0
9033,id_6317,0
9034,id_10123,1
9035,id_37529,0
9036,id_9055,0
9037,id_2649,0
9038,id_44110,0
9039,id_3656,0
9040,id_4616,0
9041,id_13296,0
9042,id_37225,0
9043,id_18504,0
9044,id_25924,0
9045,id_16264,0
9046,id_1569,0
9047,id_24684,0
9048,id_39648,0
9049,id_36711,0
9050,id_12900,1
9051,id_38209,0
9052,id_35436,0
9053,id_23447,0
9054,id_15100,0
9055,id_36606,0
9056,id_10799,0
9057,id_25659,0
9058,id_32169,0
9059,id_5854,0
9060,id_41344,0
9061,id_44058,0
9062,id_44256,0
9063,id_45162,0
9064,id_4085,0
9065,id_44807,0
9066,id_20293,1
9067,id_19756,0
9068,id_33932,0
9069,id_14257,0
9070,id_21087,0
9071,id_18837,1
9072,id_30425,0
9073,id_36185,0
9074,id_3307,0
9075,id_808,0
9076,id_37979,0
9077,id_22209,0
9078,id_36654,0
9079,id_1561,0
9080,id_8045,0
9081,id_14286,0
9082,id_31099,0
9083,id_9444,0
9084,id_11423,0
9085,id_1627,0
9086,id_36747,1
9087,id_30960,0
9088,id_14018,0
9089,id_27360,0
9090,id_14814,0
9091,id_26299,0
9092,id_15517,0
9093,id_43311,1
9094,id_8141,0
9095,id_7994,0
9096,id_16128,0
9097,id_8889,0
9098,id_40752,0
9099,id_31933,0
9100,id_35041,0
9101,id_17029,0
9102,id_28875,0
9103,id_20887,0
9104,id_33454,0
9105,id_9842,0
9106,id_37986,0
9107,id_21882,0
9108,id_35338,0
9109,id_3435,0
9110,id_3753,0
9111,id_12526,0
9112,id_22318,0
9113,id_34053,0
9114,id_8760,0
9115,id_1070,1
9116,id_45101,0
9117,id_18737,0
9118,id_573,0
9119,id_11698,0
9120,id_36754,0
9121,id_6943,0
9122,id_29507,0
9123,id_30929,0
9124,id_36364,0
9125,id_30699,0
9126,id_29773,0
9127,id_18378,0
9128,id_2159,0
9129,id_29245,0
9130,id_37084,0
9131,id_11345,0
9132,id_41137,0
9133,id_2858,0
9134,id_7875,0
9135,id_39363,0
9136,id_44341,0
9137,id_20525,0
9138,id_44386,0
9139,id_23603,0
9140,id_40095,0
9141,id_42669,0
9142,id_35291,0
9143,id_30011,0
9144,id_23299,0
9145,id_6714,0
9146,id_7546,0
9147,id_27058,0
9148,id_30846,0
9149,id_22144,0
9150,id_12608,0
9151,id_18155,0
9152,id_10401,0
9153,id_33354,1
9154,id_34498,0
9155,id_15924,0
9156,id_6283,0
9157,id_39570,1
9158,id_24898,0
9159,id_29088,0
9160,id_19585,0
9161,id_20987,0
9162,id_2516,0
9163,id_18374,0
9164,id_42578,0
9165,id_43946,0
9166,id_42427,0
9167,id_36854,0
9168,id_39874,0
9169,id_24086,0
9170,id_31949,0
9171,id_33306,0
9172,id_156,0
9173,id_22013,0
9174,id_23642,1
9175,id_18320,1
9176,id_42756,0
9177,id_24450,0
9178,id_38121,0
9179,id_5228,0
9180,id_22477,0
9181,id_5590,1
9182,id_26754,0
9183,id_16774,0
9184,id_16578,0
9185,id_13807,0
9186,id_15247,0
9187,id_15305,0
9188,id_9402,0
9189,id_5405,0
9190,id_27381,0
9191,id_5843,0
9192,id_31698,0
9193,id_10514,0
9194,id_14668,0
9195,id_17858,0
9196,id_5321,0
9197,id_18605,0
9198,id_30051,0
9199,id_14878,0
9200,id_16125,0
9201,id_8137,0
9202,id_42031,0
9203,id_27644,0
9204,id_20544,0
9205,id_708,0
9206,id_24392,0
9207,id_37348,0
9208,id_34083,0
9209,id_33186,0
9210,id_26729,0
9211,id_3045,0
9212,id_21397,0
9213,id_44063,0
9214,id_44636,0
9215,id_40877,0
9216,id_24535,0
9217,id_17534,0
9218,id_31955,0
9219,id_27797,0
9220,id_10667,0
9221,id_36052,0
9222,id_7159,0
9223,id_10544,0
9224,id_38041,0
9225,id_33381,0
9226,id_31413,0
9227,id_18356,0
9228,id_38155,0
9229,id_2495,0
9230,id_29526,0
9231,id_29629,0
9232,id_15892,0
9233,id_16118,0
9234,id_34884,0
9235,id_9678,0
9236,id_33132,0
9237,id_25774,0
9238,id_25031,0
9239,id_33570,0
9240,id_28440,0
9241,id_2464,0
9242,id_43519,0
9243,id_18865,0
9244,id_37285,0
9245,id_38847,0
9246,id_42321,0
9247,id_10568,0
9248,id_18860,0
9249,id_38501,0
9250,id_41573,0
9251,id_11400,0
9252,id_40822,0
9253,id_9694,0
9254,id_26912,0
9255,id_19346,0
9256,id_22836,0
9257,id_11523,0
9258,id_44258,0
9259,id_9755,0
9260,id_40728,0
9261,id_17802,0
9262,id_42954,0
9263,id_38807,0
9264,id_29757,0
9265,id_33578,0
9266,id_32920,0
9267,id_27537,0
9268,id_29692,1
9269,id_3645,0
9270,id_912,0
9271,id_41377,0
9272,id_37491,0
9273,id_35425,0
9274,id_6693,0
9275,id_43133,0
9276,id_41163,0
9277,id_10867,0
9278,id_28885,0
9279,id_14594,0
9280,id_10357,0
9281,id_41754,0
9282,id_10366,0
9283,id_26000,0
9284,id_2843,0
9285,id_34162,0
9286,id_18223,0
9287,id_19319,0
9288,id_13735,0
9289,id_5092,0
9290,id_6182,0
9291,id_10210,0
9292,id_28930,0
9293,id_20988,1
9294,id_3280,0
9295,id_43159,1
9296,id_33897,0
9297,id_41500,0
9298,id_21925,0
9299,id_29443,0
9300,id_14551,0
9301,id_32512,0
9302,id_1344,0
9303,id_6637,0
9304,id_27530,0
9305,id_22876,0
9306,id_40906,0
9307,id_4949,0
9308,id_29900,0
9309,id_19197,0
9310,id_14794,0
9311,id_30833,0
9312,id_37337,0
9313,id_38322,0
9314,id_31089,0
9315,id_36901,0
9316,id_9646,0
9317,id_18412,0
9318,id_18579,0
9319,id_23047,0
9320,id_1860,0
9321,id_21419,0
9322,id_16766,0
9323,id_8486,0
9324,id_39440,0
9325,id_20502,0
9326,id_28486,0
9327,id_28416,0
9328,id_27080,0
9329,id_40007,0
9330,id_14351,0
9331,id_13647,0
9332,id_698,0
9333,id_6581,0
9334,id_34764,0
9335,id_32194,0
9336,id_32847,0
9337,id_1519,0
9338,id_29719,0
9339,id_11906,0
9340,id_20507,0
9341,id_22379,0
9342,id_24797,0
9343,id_28781,0
9344,id_31274,0
9345,id_43174,0
9346,id_9765,0
9347,id_33000,0
9348,id_40408,0
9349,id_23227,0
9350,id_37896,1
9351,id_36838,0
9352,id_10769,0
9353,id_26966,0
9354,id_26340,0
9355,id_7840,0
9356,id_4913,1
9357,id_8599,0
9358,id_39911,0
9359,id_32799,0
9360,id_38763,0
9361,id_35249,0
9362,id_14419,1
9363,id_40120,0
9364,id_42059,0
9365,id_2207,0
9366,id_25387,0
9367,id_32316,0
9368,id_6819,0
9369,id_3835,0
9370,id_8461,0
9371,id_43465,0
9372,id_2031,0
9373,id_19317,0
9374,id_16196,0
9375,id_5467,0
9376,id_21514,0
9377,id_31044,0
9378,id_43401,0
9379,id_15988,0
9380,id_21553,0
9381,id_35299,1
9382,id_34935,0
9383,id_29447,0
9384,id_15867,0
9385,id_10300,0
9386,id_43060,0
9387,id_35097,0
9388,id_27384,0
9389,id_11878,0
9390,id_24483,0
9391,id_25868,0
9392,id_14541,0
9393,id_11914,0
9394,id_10436,0
9395,id_7537,0
9396,id_18258,0
9397,id_21025,0
9398,id_15575,0
9399,id_36124,0
9400,id_2246,0
9401,id_24074,0
9402,id_35279,0
9403,id_26115,0
9404,id_17932,0
9405,id_7295,0
9406,id_7983,0
9407,id_28844,1
9408,id_23525,0
9409,id_34324,0
9410,id_12682,0
9411,id_13611,0
9412,id_9248,0
9413,id_17648,0
9414,id_19195,0
9415,id_24722,0
9416,id_12019,0
9417,id_15395,0
9418,id_7814,0
9419,id_21272,0
9420,id_7644,0
9421,id_45115,0
9422,id_10424,0
9423,id_16086,0
9424,id_35039,0
9425,id_30640,0
9426,id_42805,0
9427,id_25278,0
9428,id_11681,0
9429,id_4038,0
9430,id_13142,0
9431,id_19894,0
9432,id_29110,1
9433,id_29355,0
9434,id_16506,0
9435,id_40341,0
9436,id_40108,0
9437,id_2919,0
9438,id_39968,0
9439,id_33956,0
9440,id_14350,0
9441,id_31467,0
9442,id_8719,0
9443,id_22128,0
9444,id_27456,0
9445,id_34173,0
9446,id_30359,0
9447,id_28231,0
9448,id_10288,0
9449,id_17680,0
9450,id_31708,0
9451,id_36580,0
9452,id_34885,0
9453,id_44032,0
9454,id_11631,0
9455,id_24824,0
9456,id_27659,0
9457,id_17156,0
9458,id_7332,0
9459,id_41018,0
9460,id_527,0
9461,id_2578,0
9462,id_38152,0
9463,id_19622,0
9464,id_3056,0
9465,id_42286,0
9466,id_39596,0
9467,id_6398,0
9468,id_8109,0
9469,id_8310,0
9470,id_2774,0
9471,id_37556,0
9472,id_43462,0
9473,id_1130,0
9474,id_6075,0
9475,id_26947,0
9476,id_9149,0
9477,id_459,0
9478,id_25988,0
9479,id_20858,0
9480,id_27059,0
9481,id_1210,0
9482,id_16574,0
9483,id_20527,1
9484,id_19219,0
9485,id_22466,0
9486,id_21947,0
9487,id_31486,0
9488,id_7802,1
9489,id_34751,0
9490,id_16255,0
9491,id_62,0
9492,id_5030,0
9493,id_17431,0
9494,id_33917,0
9495,id_29604,0
9496,id_30470,0
9497,id_12847,0
9498,id_2887,0
9499,id_40967,0
9500,id_29129,0
9501,id_24690,0
9502,id_8149,0
9503,id_24294,0
9504,id_10610,0
9505,id_5214,0
9506,id_34453,0
9507,id_7148,0
9508,id_1554,0
9509,id_20655,0
9510,id_12704,0
9511,id_11628,0
9512,id_3404,0
9513,id_39267,0
9514,id_33207,0
9515,id_43338,0
9516,id_13120,0
9517,id_31417,0
9518,id_8667,0
9519,id_27952,0
9520,id_6178,0
9521,id_24292,0
9522,id_26813,0
9523,id_1670,0
9524,id_3094,0
9525,id_19281,0
9526,id_33836,0
9527,id_27850,0
9528,id_6320,0
9529,id_19624,0
9530,id_14387,0
9531,id_35042,0
9532,id_13539,0
9533,id_37202,0
9534,id_35614,0
9535,id_28398,0
9536,id_16093,0
9537,id_4984,0
9538,id_7509,0
9539,id_34523,0
9540,id_18684,0
9541,id_23669,0
9542,id_39974,0
9543,id_22996,0
9544,id_37993,0
9545,id_24493,0
9546,id_22783,0
9547,id_6839,0
9548,id_11093,0
9549,id_23744,0
9550,id_10749,0
9551,id_21241,0
9552,id_7558,0
9553,id_30992,0
9554,id_35587,1
9555,id_18512,0
9556,id_28343,0
9557,id_25066,0
9558,id_32410,0
9559,id_11990,0
9560,id_22430,0
9561,id_17393,0
9562,id_40529,1
9563,id_28311,0
9564,id_25910,0
9565,id_36818,0
9566,id_18586,0
9567,id_33773,0
9568,id_41318,0
9569,id_15152,0
9570,id_43480,0
9571,id_13763,0
9572,id_3261,0
9573,id_11596,0
9574,id_17496,0
9575,id_14576,0
9576,id_33889,0
9577,id_13021,0
9578,id_17511,0
9579,id_5341,0
9580,id_41330,0
9581,id_15187,0
9582,id_2058,0
9583,id_23417,0
9584,id_32490,0
9585,id_22446,1
9586,id_127,0
9587,id_1666,0
9588,id_23848,0
9589,id_38697,0
9590,id_7775,0
9591,id_35802,0
9592,id_24884,0
9593,id_34547,0
9594,id_21327,0
9595,id_10555,0
9596,id_10746,0
9597,id_8827,0
9598,id_6761,0
9599,id_29921,0
9600,id_34950,0
9601,id_14219,0
9602,id_4620,1
9603,id_21299,0
9604,id_27708,0
9605,id_40051,0
9606,id_4591,1
9607,id_21867,0
9608,id_6180,0
9609,id_12733,0
9610,id_27414,1
9611,id_26245,0
9612,id_9648,0
9613,id_1890,0
9614,id_30152,0
9615,id_20471,0
9616,id_14894,0
9617,id_1022,0
9618,id_8963,0
9619,id_41321,0
9620,id_3517,0
9621,id_11274,0
